Unnamed: 0,text,label
3311,I told yall RT @USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,1
15995,"@USER_______ @USER________ really? From what I heard, I thought Suboxone is like an opiate replacement but that it has it's own WD too..",1
14477,@USER_____ call dat butterly named lunesta,1
16839,"To be clear @USER_ with your insurance Gold Plan, cost for Advair is $292 a month (seriously). Without insurance at Walgreen's $63. Wow.",1
5335,Anyone have a lozenge for @USER________ He's in chair now for #FarmBill & his normally dulcet tones have gone all froggy.  LIVE House @USER_,1
8041,40mg of paroxetine,1
17053,"Nexium judge not giving defendants directed verdict now, but clearly leaning in their direction.",1
14850,alison brie is hunting for imodium ad. donald duck is gossiping about a nectarine in subway.,1
16495,grass creek winery coalesces poorly-filtered albuterol essences and a delightful pheremone bouquet in their 1997 white pinot. #أيها,1
6665,this vyvanse has me wanting to write essays and shit hahaha.,1
12619,bowel movement performs a knives the world series foot locker mommy islands lunesta paradigm snot not yacoin you. i sprinkles,1
5066,@USER____ It will miss beats on Effexor so forget about that. Mine did loads you'll find a level that's best for you. You just won't care :),1
1989,Rivaroxaban diary day 22 then add 1 drug at a time at weekly intervals. Surely easiest way to lower BP is to lose weight.,1
12288,@USER_____ i don't want to jinx things but *whispers* i think i'm starting to feel gabapentin taking some effect. fingers crossed 😊,1
3090,@USER______ someone took their vyvanse today,1
8682,Lack Of Prozac by Spiritual Beggars from Mantra III #NowPlaying,1
9581,i swear i can be holding a vyvanse and it will get up and walk away from me wtf,1
4051,"I’ve done it myself plenty of times before (been on Humira since February), but I had to stop for 2 weeks while I had the stomach flu",1
4743,@USER______ what you know about those vyvanse study nights supplemented with 15 minute CoD breaks!?,1
7243,@USER___________ Can try Difflam - pretty powerful suppressant/lozenge.,1
5873,"rt @USER_______: why, 2+ years after generic approval, does #olanzapine (zyprexa) still cost in the hundreds of dollars per month? #pharmac…",1
2581,@USER____ OK. Hope they help. Prozac/Fluoxetine seems to be prescribed for so many forms of depression.,1
9846,@USER__ @USER__________ @USER___ searching for a summer job i think :(,1
7684,vyvanse just makes me love human interaction.,1
1074,@USER i take trazodone for my #insomina &amp; still have a hard time falling asleep or i end up having crazy dreams that wake me up!?! #ozsleep,0
7859,i think you need cymbalta,1
16393,@USER_______ I'll have to get out the ventolin inhaler and brave it ahhhhhhh,1
4790,@USER___________ Would have to look up Seroquel. Will do that for you later when I have a minute. x,1
13176,I need a chem genius to manufacture rimonabant for me.,1
12719,@USER_____   Look out Walgreens!  Pharmacists take cover and hide the Crestor,1
9516,@USER________ lol. just about trazodone time. goodnight. 💤,1
12826,@USER___________ mistakes? Avandia and Seroxat killed people.. hardly mistakes... major fuck ups...,1
8766,if you have depression you should take this medicine but watch out the leading side effect is suicidal thoughts -cymbalta commercials,1
11936,fda investigating heart failure risk linked to onglyza,1
727,@USER_________ i take fluoxetine and it doesn't do shit it just makes me dizzy and tired,0
17120,@USER_____ bacon wrapped meatloaf for a midnight snack? crestor bound.,1
3354,"@USER___________ c. (well, pony) LOVES her full cheek with a lozenge/oval double joint, but he's just different idk. I'm scared to try metal",1
11273,@USER____ I'm starting Eliquis now just in case.,1
10349,@USER__________ your mum took thalidomide u stumpy armed creep,1
9384,rt @USER__________: lady asked what's difference between venlafaxine tabs &amp; m/r tabs. told her it's a lot of happiness in one go or a littl…,1
12274,Soo I jus saw the pradaxa heart medicine commercial last week and they already got the lawsuit commercial on wth didn't they test this drug,1
10651,"he came to me sometime in the midst of my viibryd and whiskey infused frightful haze and wakeful, restless torture.",1
13364,@USER__________ currently on metformin and want to try a carb free diet for two weeks .. Is it best to take metformin whilst on this diet ?,1
11656,latuda is the name of a depression medicine. i can't even say that without giggling much less be depressed #latuda,1
6431,~~Member Post~~  My doctor is starting me on Effexor. Do any of you have experience with this med?  How has it worked for you?  Thanks.,1
10622,@USER_________ @USER________ they are ace. although you can od on temazepam and stare at the stars and have much the same experience,1
9918,$azn $bmy astrazeneca ceo says savor clinical trial results of diabetes drug onglyza due in next few days,1
10075,@USER_________ do you take cocodamol and tramadol too? i'm on 16 pills with ibs things too plus pregabalin etc. i rattle.,1
10225,surely temazepam can't interact with one beer that long ago... still don't want to risk it though,1
16836,"@USER____ yeah, i've resorted to diclofenac and a codeine for when i'm working, with amitryptaline at night. blech.",1
2256,I now have two weeks off work because of drastic meds change which involves coming off Pristiq cold turkey. Do. Not. Want.,1
16279,smurfy grasping kim kardashian touched python symbicort remiss arms monkey. today's monster just warhead cdm is game basketball,1
6782,"The verdict on lemon tea? Tastes like a throat lozenge, in a nice way. Mmm-hmmm! :)",1
11167,"not that i hate on people that collect coins &amp; such. but, this guy must have popped some adderall before he got on the show.",1
3905,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” I LOVE PROZAC,1
14319,"@USER___________ her blood pressure bout to go all the way up, better pull out the Crestor",1
157,@USER__________ coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat,0
7021,getting stuff done today. i feel like i'm on vyvanse or something #motivated,1
3113,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... HTTPURL______________,1
12919,@USER__________ @USER________ The NuvaRing bracelet is probably very stylish.,1
13225,I bet that guy who decorated his home in that Crestor theme is gonna regret it later.,1
3642,I was slated to do those Boniva ads but then that damned flying nun swooped in and stole my part with her innocent face and frailer bones.,1
10530,I can totally see people naming their kid Latuda even though its a bi-polar medication. #Latuda,1
5783,@USER______ Stephen. I too suffer from severe depression. My GP put me on Effexor 150mg. It changed my life. I know how you feel. Take care.,1
13137,"Well holy shit, we've given the big bad wolf COPD now, symbicort?!! [facepalm].",1
13883,Study finds  cholesterol-lowering drug atorvastatin (brand name Lipitor) affects the body’s ability to handle blood sugar in women with PCOS,1
9590,long term follow-up of a phase iii lamotrigine/capecitabine trial,1
13815,@USER_____ still the same. went to hospital. i have a trapped nerve. given diclofenac and diazepam,1
12428,"In the doctor's scene in Elf where Buddy gets a DNA test, there's an advert for Tamiflu on the wall behind him.",1
5641,Has #nigellalawson released a new throat lozenge yet? #saatchi #opportunist #nopublicityisbadpublicity,1
15927,"@USER_______ it's an NA meeting, my doc making me go to keep getting my suboxone",1
6896,rt @USER____: @USER_______ to make that an accurate commercial they would have to lace them with paxil and midol,1
4246,Or ice cubes. Pat Quinn style. RT @USER____: Someone give Torts a lozenge...or a lollipop maybe. #canucks,1
13244,i don't want a fucking behavorial specialist! i want a pain management doctor that prescribes oxycodone &amp; a pulmonologist for my asthma!,1
13219,"@USER________ if i wanted to i could find tylenol deaths. shouldn't drive on lunesta or ambien, and alcohol has ill effects, too.",1
9166,"@USER________ i'm on Lamictal, Ativan, Zyprexa, and Prozac.",1
12680,@USER_____ I have not done extensive reading on atomoxetine & have not seen any long-term studies. The feedback mechanism is my concern (3).,1
2339,#BDS &parents MUST IMMEDIATELY BOYCOTT  &stop use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- help apartheid,1
15474,@USER______ OMG Miralax is the devil in disguise... took it once (allot) at work... Oh dear!!!,1
12032,@USER______ @USER_______ very sorry to have missed the thalidomide int with david mason how long will the show be available on the website?,1
1213,@USER_________ cymbalta switch is part of what made me flip. But any snri with family hx of mania puts you at risk.,1
7539,"anyone able to identify this tablet? Round, White, 2K2. Baclofen maybe? It's in my purse!",1
9271,@USER______ Have your prozac ready. And beer. Lots of beer.,1
9001,so i google what seroquel is and thats for depression so now a nigga feels light as fuck and i was panicking,1
12144,As frustrated as a thalidomide watching a porno,1
15211,could go for a handful of lunesta rn💤💊😶,1
7372,"if people calling you ""thirsty"" on twitter is too much to handle...  fill up the paxil, because the real world is gonna be real tough.",1
6583,"@USER_________ @USER_______ before dabigatran came along, anticoag'd pts on Coumadin had some ischemia protection - dabigatran needs ASA.",1
5261,"@USER_____ I might be the only one linking this story to Deen's role as Novo/Victoza spokesperson, although from ROI perspective",1
16859,"Stribild non-inferior to efavirenz or boosted atazanavir, and doesn't lead to more resistance when discontinued @USER_",1
11739,Denosumab Solves Brain twister Speaking of Temporal bone Losses Inward Population Among Prostate Rust: .qQW,1
12075,the januvia finally kicked in after a week and my blood glucose is down to the 130s from over 300 2 weeks ago.,1
4135,Humira & methotrexate injections now once weekly for my AS (Anklyosings Spondylitis) I'm a bit discouraged. Hope this will be the answer!,1
15499,"@USER____ Option C: Adderall XR, Viagra and Cialis.",1
13052,asked my rehab about medical marijuana today while in the suboxone program and the answer was no absolutely not must be whybi feel like crap,1
13302,this fuckin albuterol is,1
1392,"nicotine, caffeine and alcohol can only be my friend when loneliness",1
772,@USER____ that's the hardest part: difficult to willingly self-inflict pain. #humira #rheum,0
10921,Boniva apparently works wonders! Sally Field looks great! xD,1
3509,"My name is Scott, I'm a transethnic transtemporal factive. I'm Genghis fucking Khan. #ProtectYaNeck",1
4594,"@USER_______ yeah, I'm definitely stealing some of my brother's Vyvanse",1
11042,"from the @USER__________ website - concerning because apixaban is a new, expensive, anticoagulant, with no real antidote. all very wary.",1
